komentar,final_cleaned,label_manual,label_llm
padahal sebelum viral luk chup di jajanan pasar indo ada kue yg sejenis gitu jg yg dibentuk cabe mini gitu wkwk lupa namanya,viral chup jajan pasar indo jenis bentuk cabe mini wkwk lupa nama,neutral,neutral
Dimana belinya,mana beli,neutral,neutral
"Halo ka, boleh kasih tau ga cara pesan marugame udon itu gimana hehe? 
Untuk aku yang baru pertama kali mau ke marugame udon 😊",halo kasih pesan marugame udon gimana hehe kali marugame udon,neutral,positive
Cara BlLiNya Kya Bgitu Gmana??,blinya gmana,neutral,positive
cobain donatnya pinkan mambo dong kaa😊,cobain donat mambo,neutral,positive
Cici mirip ci CIA 😭😭,cici,positive,positive
ciiii kuliner di pekan raya Jakarta,kuliner pekan raya jakarta,neutral,positive
cobain reddog kak,cobain redog,neutral,positive
Kak coba Spil link pashmina nya🙏🏻,coba spil link pashmina,neutral,neutral
"Gak puasa ya,😉😉😉😉",puasa,neutral,positive
"nah gini dong kalo riview makanan duduk dlu sampet liat vidio kmren""dulu sampe kurang shrek gitu liatnya saran aja ka😊",riview makan duduk sampet liat vidio kmren sampe shrek liat saran,positive,neutral
"""rumah aku di aspal""",rumah aspal,neutral,positive
Sedapnya,sedap,neutral,positive
cantik bgttt kak tasyii masyaAllahh,cantik tasyi masyalah,positive,positive
Huruf A,huruf,neutral,neutral
Kak saya lagi puasa jangan bikin laper,puasa bikin laper,neutral,positive
ka cobain cabe bendot dong,cobain cabe bendot,neutral,positive
Tim martabak teLor,martabak telor,neutral,neutral
"aku rasa, pas bikin jalur fast track, mba PM gak pake itung2an, langsung tembak 2 juta mumpung ada yg bisa dimanfaatin😂",bikin jalur fast track pake itung2an langsung tembak juta mumpung dimanfatin,negative,positive
udah 12 hari ga upload🥲😭😭,upload,positive,neutral
Mengulang video ini cuman buat liat dinda hahahaha ucul bangettt 😭💙,ulang video cuman liat dinda hahahaha ucul banget,positive,positive
Njirrr padahal udah bayar donatnya tapi Pinkan ga niat jualan,njir bayar donat niat jual,negative,positive
Tim makan bakso cuma sambel aja. Biar ga ilangin rasa ORI nya.. makan mie ayam bahkan gapake apa apa nikmatin rasa ORI nya,makan bakso sambel biar ilangin makan ayam gapake nikmatin,negative,positive
"kak reting coklat dubai yg murah' dong, yg banyak di jual di tktok yg murah' itu loh kak",reting coklat dubai murah jual tktok murah,neutral,positive
Sekarang Ada nggak Cici dah Bulan Juni ni school holidays ❤❤❤❤❤😊😊😊😊,cici juni schol holidays,positive,positive
"Sourdough ham and cheesenya ce Jacqueline itu jualan tiktokers yang paling bikin aku ngiler, yaAllah jadikan aku orang tajir biar bisa beli sourdough ham and cheese tiap minggu😂😂",sourdough chesenya jacqueline jual tiktokers bikin ngiler yalah jadi orang tajir biar beli sourdough chese mingu,negative,positive
Wah mantul banget mba🤤🤤,mantul banget,positive,positive
ngilerr bgt sama bakso kejuu😍,ngiler banget bakso keju,positive,positive
Cobain dimsum mentai narawi @ gelia linda dong ka,cobain dimsum mentai narawi gelia linda,neutral,positive
Gak pernah liat suami nya kemana??,liat suami mana,neutral,positive
Bang coba colab sama mas yangun,bang coba colab yangun,negative,positive
Aku malah lebih suka kalau Dinda atau Kay masuk frame nambah lucuuu vidionya dan mereka gemasss sekaliiiiiiii❤❤,suka dinda masuk frame nambah lucu vidionya gemas sekali,positive,positive
Kak aku pernah chitato di kremes trs kasi nasi,chitato kremes kasi nasi,neutral,positive
oooouuu kak shadira udah ada risolnyaaaa baru tauu,shadira risolnya,neutral,positive
Cobain minumanpoint coffe indomaret,cobain minumanpoint cofe indomaret,neutral,positive
"sebagai food vlogger di Youtube Tasyi is the best food reviewer, opininya ga kaleng2, bahkan dia kasih masukan jika ada yg kurang.",vloger youtube tasyi best reviewer opini kaleng2 kasih masuk,positive,positive
Kecap nya belum diaduk kak,kecap aduk,neutral,positive
cobain dimsum mentai pls kak,cobain dimsum mentai tolong,neutral,positive
Ini gulai bukan cari cuy...bisa bedain gak sich ni orang...,gulai cari bedain sich orang,negative,positive
Gua lagi puasa,puasa,neutral,positive
Bento nya Cece acid juga viral kak😢,bento cece acid viral,neutral,neutral
Salfok sama baju2 gamis kembang2 yg sering sipke kakk .spill beli dmna kak😢,salfok baju2 gamis kembang2 sipke spil beli dmna,negative,positive
kak cobain udang tofu nya larimba,cobain udang tofu larimba,neutral,positive
"Beda dua bulan g ngaruh""🗿",beda ngaruh,negative,neutral
Tim ngiler,ngiler,positive,neutral
Kak tasyiii toturial make up nya dong bagus bgt freshh😊,tasyi toturial make bagus banget fresh,positive,positive
Kak tasyi cobain sosis mamalelo,tasyi cobain sosis mamalelo,positive,positive
Lapis legit mau imlek banyak yg viral...,lapis legit imlek viral,neutral,positive
Aku cuba makan buah nama depan B,cuba makan buah nama,neutral,positive
Dendeng tuh emang enak bangetttttt❤❤,dendeng emang enak banget,positive,positive
Enak banget mau dong,enak banget,positive,positive
kak tasyi cantikk banget,tasyi cantik banget,positive,positive
Suku India sidhi,suku india sidhi,neutral,positive
Salfok cardigannya 😍,salfok cardiganya,positive,positive
mampir ke tanjung duren ka jakarta barat seafoodnya punya ibunya gedehidayah itu enak banget jangan lupa coba,mampir tanjung duren jakarta barat seafodnya gedehidayah enak banget lupa coba,neutral,positive
Yutuber ter fav itu kak pebby ...  Slalu mantengin konten2 kak pebby ... Pokonya suka bnget sama kak pebby❤,yutuber peby slalu mantengin konten2 peby poko suka bnget peby,positive,positive
Banyak bwng putih nya ga kebayang rasanya,bwng putih bayang,negative,positive
Itu bukan lobster kak tapi crawfish. Menyesatkan emang branding produk nya,lobster crawfish sesat emang branding produk,neutral,positive
Lawson emang seenak itu 😭,lawson emang enak,neutral,positive
Aku kalau makan suka nonton nanakoot,makan suka nonton nanakot,positive,positive
Kak beli dmna bajuny,beli dmna bajuny,negative,positive
Lemper enak banget,lemper enak banget,positive,positive
Enak banget,enak banget,positive,positive
Aceh hadir telat ci feb 😁,aceh hadir telat,neutral,neutral
1:32 aku pernah coba dan seenak itu😭💗,coba enak,neutral,positive
review donat bahagia yang di bintaro dong ka,review donat bahagia bintaro,negative,positive
selalu nonton bg raviee pas lagi makan🥰,nonton ravie makan,positive,positive
Mie goreng Aceh enak bgt pils,goreng aceh enak banget pils,neutral,positive
"guys yg nanyain abg gojeknya lewat mana, itu lewat samping jalan yg belum di aspal ya wwkkw, jdi ntar ak jemput jln kaki lewat pinggir parit wkwk, knp ak gabisa keluar krn mobil & motorny di dalem pagar ya gabisa keluar dong🤣",guys nanyain gojek samping jalan aspal jemput kaki pingir parit wkwk gabisa mobil motorny dalem pagar gabisa,neutral,neutral
COBAIN DIMSUM JINJI GAA ❗,cobain dimsum jinji,neutral,positive
Nama temen kakak kayak nama adek aku lingga😊😅,nama temen kakak kayak nama adek linga,neutral,neutral
sukaa bgt konten kamu ka semangat teruss💗,suka banget konten semangat terus,positive,positive
"Aku suka banget bg lihat km makan kapan kapan aku ke solo deh tapi agak jauh 
Jogja solo 😅",suka banget lihat makan solo jogja solo,positive,positive
ada penglaris😍😍,laris,neutral,positive
Ngiler banget lihat kakak makan 🤤🤤🤤,ngiler banget lihat kakak makan,positive,positive
Kak tasyi tolong battle lagi.. saus keju kak,tasyi tolong batle saus keju,neutral,positive
"sekarang extra hati hati ya kak... dalam setiap kata yang akan kamu keluarkan😭😭, the power of hujatan netizen🙂🙂",extra hati hati keluar power hujat netizen,neutral,positive
Yang kutunggu-tunggu menu lebaran nya kak.,tungu tungu menu lebaran,neutral,neutral
Raviiiieeee ❤,ravie,positive,positive
Ngiler bro,ngiler,positive,neutral
ka tasyiii review bakso mozzarella cimood punya kak maudy yg viral di tiktok,tasyi review bakso mozarela cimod maudy viral tiktok,negative,positive
Ngapain bete,ngapain bete,negative,positive
Makan ayam rasa dagingnya anak palestina gak sih kak???,makan ayam daging anak palestina,neutral,positive
aku sukanya sangbrut bang🗿,suka sangbrut bang,positive,positive
"Ini yang mau cerai ya? "", padahal cantik banget",cerai cantik banget,positive,positive
Cobain markibok punya Mamut kakk,cobain markibok mamut,neutral,positive
Teh oolong beli dmn ya? Menurut aku teazzi biasa aja enakan chagee,olong beli teazi enak chage,neutral,positive
"yang lain harganya normal, tapi risolnya benar-benar overpriced😭💔 bayangin beli risol di UMKM/pasar 80rb udah dapat puluhan pcs, di kak shadira cuma 8.",harga normal risolnya overpriced bayangin beli risol umkm pasar 80rb puluh shadira,neutral,positive
gue yang baby blues,baby blues,neutral,neutral
15 juta😢,juta,neutral,positive
"Udh lama juga, gk makan sayur oyong 😅😂 sayuran kesukaan ku juga 😊",makan sayur oyong sayur suka,positive,positive
Ka tasyi cobain ubi yakon,tasyi cobain yakon,positive,positive
Ngakkkak bgt liat dindaaa core,ngakak banget liat dinda core,positive,positive
"Kak tasyi review makanan yg aku jual doang...
Aku kasih gratis aja buat kak tasyi.

Produk yg aku jual 
- kentang mustofa 
- sambel cumi
- donat topping
- cireng isi",tasyi review makan jual doang kasih gratis tasyi produk jual kentang mustofa sambel cumi donat toping cireng,positive,positive
"indomie aceh enk kok, enk bgt malah, yg blng rasa kalajengking emng dia udh pernah makan kalajengking ampe blng indomie nya rasa kalajengking",indomie aceh banget blng kalajengking emng makan kalajengking ampe blng indomie kalajengking,positive,positive
"Wah dah spt ini y food court Mall Ambassador, bagus banget.. Terima kasih Ci dah review mkn d sini🙏
Dl wkt blum ada Mall Kota Casablanca, hampir tiap hari pasti k sini, ada j yg d cari/ d butuhkan. Klo capek, mkn d food court lt 4, mkn annya enak2+ harga terjangkau dgn dompet pelajar. Sekarang namanya bkan food court  tp food District y ? jd ingin ksana lg..",court ambasador bagus banget terima kasih review blum kota casablanca cari butuh capek court anya enak2 harga jangkau dompet ajar nama bkan court district ksana,positive,positive
kenapa mukanya sama dengan cici korea,muka cici korea,negative,neutral
Tim yg tetep nonton apapun yg terjadi 🙌🏼,tetep nonton,positive,positive
bjir yang 95K.. banyak harga yang murah dan lbh bagus bentuknya,bjir harga murah bagus bentuk,neutral,positive
Enak tuh,enak,neutral,positive
Battle donat aja ga siiiii 😂,batle donat,neutral,positive
"kaa,buatt konten review makanan content creator dongg, kann yg kemarin makanann artiss",buat konten review makan content creator dong kemarin makanan artis,negative,neutral
Orang kok makannya enak enak terus ya q jga mau,orang makan enak enak,neutral,positive
Mbala cobain seblak instan tiktokers juga,mbala cobain seblak instan tiktokers,neutral,positive
kacobain dimsum jinji,kacobain dimsum jinji,neutral,positive
Ngiler liat jualan ci mehong tapi sygnya jauh bgt😢,ngiler liat jual mehong sygnya,neutral,neutral
"Kak review cake yang isian buah"" itu lo yang pernah direview ci meimei",review cake buah direview meimei,negative,positive
kak aku kasih saran...mendingan kakak beli es krim nya di xiyue soalnya di sana ada topping popcorn nya lhoo,kasih saran mending kakak beli krim xiyue toping popcorn,positive,positive
Basreng 24 dkit,basreng dkit,neutral,neutral
Nugget terenak menurutku nuggetnya superindo. Kalo royal gold blm pernah coba soalnya,nuget enak turut nugetnya superindo royal gold coba,neutral,positive
"review plus ilmu sih buat para konsumen, kalau makan apa pun harus cek tanggal produksi dan expired",review plus ilmu konsumen makan tangal produksi expired,negative,positive
"Ci jane, saran aku bagusan rambutnya di rapiin sih, kayak di kuncir atau gmn gtu😢",jane saran bagus rambut rapin kayak kuncir,positive,positive
Kok muka nya kaya cia ya temen yang meisse,muka temen meise,negative,positive
Kak teman aku suka sama kakak namanya aroyan,teman suka kakak nama aroyan,positive,positive
"Nasi kuning mah pake ayam, telor, tahu, bumbu habang",nasi kuning pake ayam telor bumbu habang,negative,positive
kaa spill baju yang dipake,spil baju dipake,neutral,positive
Kak Tasyi review makanan dan minuman dari kak Emil,tasyi review makan minum emil,positive,positive
kak kyanya lobster nya harus digoreng dulu lagi deh,kyanya lobster goreng,neutral,positive
Kangen konten battle ❤❤❤,kangen konten batle,neutral,positive
Sama donat,donat,negative,positive
kak feby itu gelasnya beli di mana ya suka mau belijuga terus nama gelasnya apa,feby gelas beli suka belijuga nama gelas,positive,positive
coba saja d dunia nyata ad suami model gitu,coba dunia nyata suami model,neutral,positive
Wah keren banget,keren banget,positive,positive
recook dimsum kejunya dong ka tasyii 11:13,recok dimsum keju tasyi,neutral,positive
Ketek lu tuh cukurr,ketek cukur,negative,positive
Mitos ojol terbang itu nyata😟,mitos ojol terbang nyata,neutral,positive
"Itu yg putri mandi itu, yg ijonya kaya klepon kaa",putri mandi ijonya klepon,neutral,positive
Adakah yang sama kaya aku yang ngga suka sayur oyong 🙂,suka sayur oyong,positive,positive
Ka cobain bakso icung ka,cobain bakso icung,neutral,positive
"sama lagii ga pduli merek ap kalo baso keju mah gassskeun!
bjirrr 95rb lukchup?? eduannn",lagi pduli merek baso keju gaskeun bjir 95rb lukchup eduan,neutral,positive
"Yang lagi viral sekarang :
lumpia jebew idijafar, bakso cimood, ommane tteokboki, kimbap essel sama ommane, mie gacoan lv 9, lapis legit. Bisa cobain ini kakk",viral lumpia jebew idijafar bakso cimod omane teokboki kimbap esel omane gaco lapis legit cobain,neutral,neutral
rasgula itu terbuat dari susu permentassi ka bukan dari keju kalo yang gulab jamun itu di goreng dulu baru di siram air gula enak loh sama kopi pait minum nyh,rasgula buat susu permentasi keju gulab jamun goreng siram gula enak kopi pait minum,neutral,positive
Bagilah gw melet,bagi melet,negative,positive
"Ci febbb spill lipcreamnya dong
Kok msh stain pisan wkwk",spil lipcreamnya stain wkwk,neutral,positive
WIII KAKAKKK GERCEPP BANGETT😭😭 BTW MANGATT 😃😃,kakak gercep banget ngomong ngomong mangat,positive,positive
"tpi itu bukan putri mandi kak, putri mandi gak ada isinya cuman yg ijo sama putih santen ya doang",putri mandi putri mandi cuman putih santen,neutral,neutral
Lingga nama ayah ku🙏🏻😭😭,linga nama ayah,neutral,positive
makan serba matcha dong ka feby,makan serba matcha feby,positive,positive
Kak cara belinya gimana kan jalan nya kan di aspal😅😅,beli gimana jalan aspal,negative,neutral
Itu latio non halal😂,latio halal,neutral,positive
Kl aku kl lg pengen aj lbh seri😊ng nonton demon,seri nonton demon,positive,positive
Make up di sini bagussss bgttt,make bagus,positive,positive
Yang terakhir itu udah halal blm sih?,halal,neutral,neutral
Cobain yang lagi viral kak roti celup,cobain viral roti celup,neutral,positive
"snack poppy + nasi enak kak, boleh dicoba",snack popy nasi enak coba,neutral,positive
taahu nya beli dmna plis mau nyobain:(,tahu beli dmna tolong nyobain,neutral,positive
24jam makan b2,24jam makan,negative,positive
Itu kayak nya ada kak shadira y,kayak shadira,neutral,positive
ci jane bikin house tour rumah baruu dong!!,jane bikin house tour rumah baru,neutral,positive
suka kontennyaa,suka kontenya,positive,positive
yangg chikuro kok bisa mahal bgt kaa ampe 50rb? di sini cuma 30k yg large,yang chikuro mahal banget ampe 50rb large,negative,positive
"Enak banget kak, semangat ya kontennya",enak banget semangat konten,positive,positive
Dimsum 86 kak tasyi,dimsum tasyi,neutral,positive
"Ya iyalah kopinya kagak rasa kecap, orang kecapnya ngendep semua di bawah kagak ke aduk gitu'-'",kopi kecap orang kecap ngendep aduk gitu,neutral,positive
"ciii ayo main among us lagi
ciii ayo main among us lagi
ciii ayo main among us lagi
ciii ayo main among us lagi
ciii ayo main among us lagi",main among main among main among main among main among,neutral,positive
Ka feeby cobain makanan viral lagi dong yg pisang ijo itu,feby cobain makan viral pisang,neutral,positive
ka tasyi cobain pentol cimod sama samyang stew,tasyi cobain pentol cimod samyang stew,neutral,positive
"next,cobain bento acid KAAKKKK😭🙏😙",next cobain bento acid,neutral,positive
"Ka Jessica makan 24 jam serba jagung ka 🌽
1. Bakwan jagung
2. Jasuke
3. Jagung rebus
4. Jagung bakar
5. Masak tumis jagung dengan ikan peda
6. Bikin mochi isi jagung ka

Makasih ka Jessica ❤",jesica makan serba jagung bakwan jagung jasuke jagung rebus jagung bakar masak tumis jagung ikan peda bikin mochi jagung terima kasih jesica,neutral,positive
Ka nyobain krupuk kemplang palembang yg ada sambel warna hitam nya tuh ka,nyobain krupuk kemplang palembang sambel warna hitam,neutral,positive
Kok makan nya pake tangan kiri sih,makan pake tangan kiri,negative,positive
odeng nya punya kantin KAI jarak jauh jg enak bgt harga ny 25rb,odeng kantin jarak enak banget harga 25rb,neutral,positive
Makasih cece selalu memginfokan kehalalan kulinernyaaaa.. ❤❤❤,terima kasih cece memginfokan halal kulinernya,positive,positive
"Lemper di toko roti crystal lebih mahal lagi kak, RP.12.000 atau lebih kalau gak salah, soal rasa enak banget juga sii menurut ku cobain juga deh kak tapi ukuran jauh lebih kecil dari yg kakak makan ini.",lemper toko roti crystal mahal salah enak banget cobain ukur kakak makan,neutral,neutral
